       value  secondsPastEpoch  nanoseconds      status    severity
   0.0735549         496169397    856321000           0           0
    0.168245         496169401    996447000           0           0
    0.255837         496169410     52636000           0           0
    0.317312         496169420    109690000           0           0
    0.215941         496169430    100015000           0           0
    0.495392         496169440     81932000           0           0
    0.318756         496169450     89935000           0           0
           0         496169450    699760000           0        3904
           0         496169450    699760000           0        3872
           0         496169537    905713000           0        3904
      0.3379         496169542    934346000           0           0
    0.429723         496169544    936794000           0           0
    0.518855         496169550    934487000           0           0
    0.485716         496169560    909684000           0           0
    0.528851         496169570    900124000           0           0
    0.207881         496169580    880791000           0           0
    0.355957         496169590    865753000           0           0
    0.248583         496169600    859166000           0           0
   0.0180872         496169610    834278000           0           0
    0.226599         496169620    809687000           0           0
   0.0924722         496169630    794591000           0           0
    0.141725         496169640    769781000           0           0
           0         496169643    984159000           0        3904
           0         496169643    984159000           0        3872
           0         496171635    143924000           0        3904
    0.399458         496171640    149988000           0           0
    0.376088         496171642    144683000           0           0
  -0.0219099         496171650    124820000           0           0
           0         496171650    716402000           0        3904
   0.0735549         496171662    346169000           0           0
    0.248813         496171670    787071000           0           0
   0.0552704         496171680    771065000           0           0
   0.0204475         496171690    746240000           0           0
    0.102631         496171700    721483000           0           0
    0.161394         496171710    696621000           0           0
    0.306388         496171720    671751000           0           0
    0.274535         496171730    651377000           0           0
    0.179756         496171740    626573000           0           0
    0.496539         496171750    603800000           0           0
    0.401048         496171760    578954000           0           0
    0.334202         496171770    554085000           0           0
    0.354924         496171780    531634000           0           0
    0.498508         496171790    506794000           0           0
    0.604697         496171800    482060000           0           0
    0.646841         496171810    458449000           0           0
           0         496171815    918032000           0        3904
           0         496171815    918032000           0        3872
           0         496171817    263454000           0        3904
    0.681834         496171822    271829000           0           0
    0.589881         496171824    266505000           0           0
    0.663611         496171830    251592000           0           0
    0.882945         496171840    238440000           0           0
    0.605085         496171850    213588000           0           0
    0.380989         496171860    190739000           0           0
   0.0871314         496171870    167068000           0           0
   -0.236968         496171880    143042000           0           0
   -0.497762         496171890    118169000           0           0
   -0.645614         496171900    101696000           0           0
   -0.565333         496171910     76824000           0           0
   -0.315209         496171920     51950000           0           0
   -0.183797         496171930     39733000           0           0
   -0.254834         496171940     19411000           0           0
   0.0870858         496171951    993397000           0           0
  -0.0397203         496171961    980482000           0           0
    0.110772         496171971    966781000           0           0
    0.162875         496171981    941902000           0           0
    0.242544         496171991    917117000           0           0
    0.233412         496172001    911399000           0           0
    0.334619         496172011    901051000           0           0
           0         496172018    903881000           0        3904
           0         496172018    903881000           0        3872
           0         496172211    956802000           0        3904
    0.155927         496172216    965148000           0           0
    0.209003         496172218    959829000           0           0
    0.173989         496172220    954855000           0           0
    0.205035         496172230    938657000           0           0
    0.376626         496172240    918018000           0           0
    0.391189         496172250    893150000           0           0
    0.709563         496172260    870909000           0           0
     0.84704         496172270    857606000           0           0
    0.617487         496172280    832753000           0           0
    0.654662         496172290    818268000           0           0
    0.821083         496172300    793448000           0           0
    0.639693         496172310    768621000           0           0
    0.563381         496172320    743801000           0           0
    0.397107         496172330    739082000           0           0
    0.327269         496172340    731232000           0           0
     0.49869         496172350    706418000           0           0
    0.539702         496172360    681548000           0           0
    0.746263         496172370    656752000           0           0
    0.733447         496172380    638044000           0           0
    0.657237         496172390    638703000           0           0
    0.407021         496172400    641453000           0           0
    0.284226         496172410    616488000           0           0
    0.156511         496172420    591647000           0           0
    0.243099         496172430    566765000           0           0
    0.244052         496172440    552951000           0           0
   0.0953899         496172450    618183000           0           0
  -0.0564768         496172460    595678000           0           0
   -0.158666         496172470    571717000           0           0
   -0.285656         496172480    549631000           0           0
           0         496172481     38337000           0        3904
           0         496172481     38337000           0        3872
           0         496173344     29376000           0        3904
   -0.511327         496173349     37647000           0           0
   -0.488502         496173351     32337000           0           0
   -0.451166         496173361     16856000           0           0
    -0.47756         496173370    992519000           0           0
   -0.649012         496173380    967651000           0           0
   -0.405401         496173390    955065000           0           0
   -0.470162         496173400    934247000           0           0
